"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0x2318 ","COIMBRES13DEL01 ","NaN ","NaN ","11.00367","76.97649","11.04367","77.01649","30-03-2022","NaN ","15:05:00","conditions NaN","NaN ","3","Drinks ","electric_scooter ","1","No ","Metropolitian "
"0x3474 ","BANGRES15DEL01 ","28","4.6","12.97538","77.69666","13.08538","77.80666","29-03-2022","20:30:00","20:35:00","conditions Windy","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x9420 ","JAPRES09DEL03 ","23","4.5","26.91138","75.78903","27.00138","75.87903","10-03-2022","19:35:00","19:45:00","conditions Stormy","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x72ee ","JAPRES07DEL03 ","21","4.8","26.76654","75.83733","26.85654","75.92733","02-04-2022","17:15:00","17:20:00","conditions Fog","Medium ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xa759 ","CHENRES19DEL01 ","31","4.6","12.98605","80.21811","13.09605","80.32811","27-03-2022","18:25:00","18:40:00","conditions Sunny","Medium ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0xc4af ","GOARES04DEL01 ","26","4.7","15.5696","73.74229","15.5796","73.75229","15-02-2022","9:45:00","9:55:00","conditions Fog","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x3b9d ","BANGRES19DEL02 ","23","4.8","12.91426","77.6784","12.93426","77.6984","01-04-2022","10:00:00","10:05:00","conditions Windy","Low ","2","Buffet ","scooter ","0","No ","Urban "
"0xdd42 ","KOLRES06DEL02 ","26","4.8","22.53366","88.36622","22.58366","88.41622","13-02-2022","18:00:00","18:05:00","conditions Windy","Medium ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x872b ","MYSRES05DEL03 ","35","4.9","12.32398","76.62796","12.41398","76.71796","02-03-2022","21:30:00","21:45:00","conditions Cloudy","Jam ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x6001 ","HYDRES04DEL03 ","23","4.9","17.41103","78.32965","17.44103","78.35965","05-04-2022","20:45:00","20:55:00","conditions Fog","Jam ","1","Meal ","motorcycle ","0","No ","Metropolitian "
"0xd845 ","KOCRES09DEL01 ","24","4.8","10.00071","76.34952","10.04071","76.38952","17-02-2022","14:35:00","14:40:00","conditions Stormy","High ","2","Snack ","motorcycle ","1","No ","Metropolitian "
"0x4946 ","VADRES04DEL01 ","22","4.6","0","0","0.11","0.11","08-03-2022","23:40:00","23:50:00","conditions Windy","Low ","1","Drinks ","scooter ","NaN ","No ","Urban "
"0x4598 ","RANCHIRES14DEL03 ","35","4.8","0","0","0.06","0.06","01-04-2022","22:15:00","22:25:00","conditions Sunny","Low ","2","Snack ","scooter ","0","No ","Metropolitian "
"0xbd51 ","BANGRES11DEL01 ","33","4.8","12.93437","77.61616","13.04437","77.72616","16-03-2022","23:40:00","23:55:00","conditions Windy","Low ","2","Drinks ","electric_scooter ","0","No ","Urban "
"0x73ec ","RANCHIRES010DEL03 ","36","4.6","23.35442","85.3329","23.41442","85.3929","17-03-2022","21:30:00","21:40:00","conditions Fog","Jam ","1","Meal ","scooter ","0","No ","Metropolitian "
"0x5ca7 ","HYDRES19DEL03 ","34","4.6","17.459","78.50037","17.489","78.53037","01-04-2022","20:35:00","20:50:00","conditions Cloudy","Jam ","2","Snack ","electric_scooter ","0","No ","Metropolitian "
"0x9fa6 ","COIMBRES03DEL03 ","38","4.2","11.02508","77.01539","11.05508","77.04539","15-03-2022","20:30:00","20:35:00","conditions Windy","Jam ","2","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x914e ","HYDRES12DEL02 ","34","4.6","17.42959","78.39262","17.55959","78.52262","14-03-2022","21:55:00","22:10:00","conditions Sunny","Jam ","2","Snack ","scooter ","0","No ","Metropolitian "
